user_id,text_id,predictions
9750,23643,0
2171,29527,1
10173,23016,1
9912,22819,1
8749,15758,1
2689,26362,0
8325,10694,0
8072,48834,0
9488,49895,0
2593,24301,0
2996,41581,1
2980,48081,1
2914,46066,1
2577,6831,1
9140,16311,1
4632,38719,1
10871,48140,1
1095,41025,0
5414,8070,1
9054,28981,1
9937,49530,1
7886,16823,1
5465,37890,1
8538,7574,1
1340,26915,1
643,3581,1
3056,41018,0
4761,43300,1
7397,37950,1
3066,38433,0
1815,1832,0
1055,29478,0
3281,31516,1
258,36126,0
6344,14889,1
7258,32857,1
2396,22001,0
2225,12494,1
10807,42332,0
1656,34112,0
1895,29783,1
11123,42901,1
3980,20190,0
11043,11064,1
3775,40048,1
1758,23629,0
2747,21238,0
4061,13949,0
3989,18630,0
5228,6732,0
2682,33238,1
816,11624,0
3945,35967,1
612,49507,1
9070,20142,0
2753,49489,1
8339,34464,1
1767,42434,0
9024,17467,1
38,8960,1
11134,9679,0
9640,46222,1
765,38738,1
3208,7847,1
4726,22111,1
2199,39578,0
4874,48173,0
6330,42021,1
636,8230,1
7632,305,1
835,41214,1
7970,23286,0
344,29585,0
774,14190,1
8168,2603,0
3736,47769,1
3887,25444,1
4241,24971,0
9425,40969,1
7679,47703,0
10684,40127,0
3709,13202,1
7884,21157,0
10637,24976,0
8195,42706,0
3960,35372,0
8382,12514,1
8489,12987,1
8248,18441,0
9000,16345,1
1301,34252,1
5350,40038,0
3358,17576,0
10794,12594,0
1139,14835,0
5525,38651,1
5770,41119,1
3617,42690,1
616,5783,1
908,35789,1
10316,27687,1
3595,19857,0
7991,37620,1
10547,34657,0
8815,38658,0
2501,18838,1
8850,33941,0
7567,39524,0
8326,4573,1
5632,47045,1
266,5419,1
2517,44281,1
424,30721,1
1665,13391,0
1941,25584,1
10151,27204,0
2197,20974,1
619,10500,0
7349,5035,1
5410,17235,1
8332,27857,0
1036,27690,0
10762,7679,0
1229,32174,1
1639,17763,0
6016,11849,1
2944,14655,0
720,28948,0
7311,12020,0
8503,42020,1
293,44050,0
5535,11676,0
4653,14230,0
1410,9944,1
2384,24083,1
2671,46792,1
10593,967,1
10638,11827,0
10759,26690,1
8888,978,0
3265,29241,1
5734,34523,1
9202,7337,1
7751,22905,0
8351,27756,1
4154,18695,1
1630,26980,0
10274,32169,1
9532,9244,1
3147,15075,1
5219,19310,1
8706,19476,1
2999,28285,0
5273,4973,1
10169,16000,1
3283,40667,1
7774,16416,1
676,26289,1
152,3882,0
2799,28642,0
6857,38373,0
1206,39849,0
8560,42125,1
4246,42732,1
2533,22515,1
6515,3320,1
581,38174,0
4916,23117,0
6893,40275,1
9946,27980,1
6031,16224,-1
7754,47485,1
6042,40954,1
8365,4126,0
7232,10720,0
9367,29869,1
6193,17964,1
8890,36461,1
9984,42051,1
9587,47542,0
10525,46159,0
6253,35392,1
2737,5703,1
5675,9961,1
5109,20959,0
4261,21490,0
410,28785,1
7719,22272,1
6258,23205,1
